"hsa.let.7a.2","hsa.let.7a.3","hsa.let.7b","hsa.let.7f.1","hsa.mir.100","hsa.mir.101.1","hsa.mir.101.2","hsa.mir.103a.1","hsa.mir.103a.2","hsa.mir.1301","hsa.mir.1306","hsa.mir.1307","hsa.mir.139","hsa.mir.140","hsa.mir.15a","hsa.mir.181a.1","hsa.mir.181a.2","hsa.mir.181b.1","hsa.mir.181b.2","hsa.mir.182","hsa.mir.184","hsa.mir.190a","hsa.mir.190b","hsa.mir.197","hsa.mir.210","hsa.mir.224","hsa.mir.26a.1","hsa.mir.26a.2","hsa.mir.29a","hsa.mir.29c","hsa.mir.301b","hsa.mir.30a","hsa.mir.320a","hsa.mir.328","hsa.mir.340","hsa.mir.34c","hsa.mir.3607","hsa.mir.361","hsa.mir.380","hsa.mir.3912","hsa.mir.3913.2","hsa.mir.410","hsa.mir.505","hsa.mir.542","hsa.mir.660","hsa.mir.889","hsa.mir.99a","groups","samples"
115893,116046,194530,36379,20382,21963,22184,94463,94635,27,7,2378,334,5499,1089,12566,14226,2119,2179,627268,310,10,37,366,65,54,4570,4691,34048,16343,1,642443,8202,55,177,133,93,1709,8,12,27,94,71,3187,173,103,4113,"Infiltrating Lobular Carcinoma","TCGA.OL.A66N.01A.12R.A31S.13"
48374,48405,37386,24504,7711,19875,20517,307502,308280,74,8,7620,237,4474,1316,9385,9992,1174,1232,582255,1,21,174,566,254,16,4083,4331,18351,6304,13,413756,4029,44,371,89,81,3093,2,10,5,34,150,1631,301,58,1617,"Infiltrating Lobular Carcinoma","TCGA.E2.A576.01A.11R.A31S.13"
48655,48966,49663,27379,12998,22270,22461,116492,116707,65,17,6464,292,4540,1048,17263,19852,2225,2133,803483,33,20,209,639,575,19,3025,3011,10412,14086,1,51745,1365,88,72,92,143,1767,3,5,19,42,92,2574,326,77,1635,"Infiltrating Lobular Carcinoma","TCGA.LL.A9Q3.01A.11R.A41G.13"
36182,36429,33844,23175,17359,17559,18004,114585,115078,61,11,2873,719,7483,1458,6697,7602,830,893,658786,11,16,205,574,215,209,3757,3745,15665,7478,1,361744,3386,73,267,59,72,2637,1,2,20,43,94,1908,296,67,3045,"Infiltrating Lobular Carcinoma","TCGA.A7.A425.01A.11R.A24J.13"
114669,116726,238725,17563,25884,118851,120238,124373,124847,268,112,22030,496,5241,1301,3666,8832,549,517,845920,129,20,708,6086,3411,52,6975,6961,60660,22743,30,137413,9343,2163,278,46,342,5746,3,9,121,35,232,7310,365,36,1195,"Infiltrating Lobular Carcinoma","TCGA.3C.AAAU.01A.11R.A41G.13"
59820,60061,109188,21006,20824,39125,40279,178015,178385,56,7,3914,175,5303,1305,7513,9660,1275,1311,469036,178,5,140,465,99,13,5138,5399,20875,9303,1,516006,7918,45,150,198,70,1609,7,5,18,87,81,4552,115,102,4106,"Infiltrating Lobular Carcinoma","TCGA.LD.A66U.01A.11R.A31S.13"
329419,329636,455422,78027,13936,131021,133171,154267,154385,43,76,9481,620,6604,2160,3154,4272,447,434,669403,696,46,203,2125,2638,130,12216,12134,57490,31321,3,550386,3718,204,376,41,542,3876,1,14,23,31,160,1058,765,40,2893,"Infiltrating Lobular Carcinoma","TCGA.AC.A4ZE.01A.11R.A41G.13"
29651,29794,38214,17638,5603,11368,11758,102944,102867,39,7,4261,495,3407,1001,2240,4266,474,557,160772,13,18,39,651,156,89,3130,3118,18061,16037,2,100220,3032,28,131,47,114,1796,2,2,4,19,71,1529,243,37,842,"Infiltrating Lobular Carcinoma","TCGA.PE.A5DC.01A.12R.A27U.13"
87858,89401,242487,17009,16579,16000,16022,56049,56403,60,51,5165,301,5975,912,12095,19400,939,870,212607,16,15,165,3597,974,29,7842,8071,34207,11687,0,195215,3338,525,160,87,299,4283,6,8,22,161,189,634,219,82,9279,"Infiltrating Lobular Carcinoma","TCGA.A7.A26E.01B.06R.A27D.13"
25725,26149,28451,16098,5373,11833,12165,84286,83978,24,1,1474,278,5456,1237,2748,4946,490,525,493882,17,23,111,468,66,35,3357,3310,22171,8148,1,393663,3393,23,225,120,76,2121,2,7,9,35,72,2306,164,67,1020,"Infiltrating Lobular Carcinoma","TCGA.AR.A5QM.01A.11R.A27U.13"
65526,65583,115187,13666,19352,33385,34132,80281,80249,22,9,2758,677,5897,863,4302,6875,571,583,425314,16,30,97,631,110,73,4824,4771,36505,16999,2,1058005,3264,63,121,73,103,2287,7,4,11,40,95,1318,195,106,5278,"Infiltrating Lobular Carcinoma","TCGA.GM.A5PV.01A.11R.A28I.13"
20911,22043,18473,5198,3307,29080,29044,72052,71856,116,96,8841,103,1574,540,4408,4537,1577,1063,75141,94,12,300,4879,7623,47,4825,4626,9599,11166,60,43677,2145,471,155,18,1366,860,3,7,4,14,176,337,78,19,332,"Infiltrating Lobular Carcinoma","TCGA.AR.A24H.01A.11R.A168.13"
150947,151862,343591,48942,40309,83860,85477,120553,120284,24,13,3061,804,28570,1240,17258,22385,2632,2470,642754,45,57,181,1142,286,78,11614,11823,75864,32414,1,1578541,4361,117,204,114,215,3981,13,12,19,165,128,2713,515,212,7864,"Infiltrating Lobular Carcinoma","TCGA.GM.A5PX.01A.12R.A28I.13"
14790,15050,35788,4549,1183,6323,6413,31995,31903,34,18,872,35,863,685,3963,4083,882,903,46810,10,23,85,418,291,6,1217,1293,8471,7899,0,606992,6030,21,70,62,61,586,1,0,1,3,72,116,58,11,1064,"Infiltrating Lobular Carcinoma","TCGA.A8.A0A2.01A.11R.A035.13"
46499,47049,114951,19884,11848,37449,37915,89897,91034,79,20,5358,300,5895,1241,5177,7439,824,815,281281,27,56,246,1648,824,176,5109,5139,38621,14030,2,390769,7272,237,162,54,96,4040,1,7,10,29,179,1028,409,47,2137,"Infiltrating Lobular Carcinoma","TCGA.AC.A62Y.01A.11R.A29V.13"
17928,17770,15764,3046,3787,4124,4012,19306,19382,31,9,1882,74,779,256,2122,2459,377,353,122639,137,3,74,236,462,12,945,922,4602,1058,4,122943,1097,50,60,22,140,457,1,1,3,11,58,632,45,18,1090,"Infiltrating Lobular Carcinoma","TCGA.BH.A0C1.01B.11R.A12C.13"
198818,197828,142845,98679,59677,168622,170046,62457,62900,64,28,3395,393,17750,917,7473,10013,1211,1232,129814,2732,33,60,858,71,57,25241,25514,143865,69331,1,151146,3465,93,359,112,26,4889,12,28,7,95,150,1420,342,108,6919,"Infiltrating Lobular Carcinoma","TCGA.E9.A2JT.01A.22R.A18L.13"
69523,70643,311007,7681,7005,66060,66549,23634,23916,56,23,2417,778,3293,1099,3041,6642,729,766,203165,1,28,51,760,672,141,9732,9746,57307,34429,1,533010,1087,405,121,9,109,1591,0,8,17,5,99,410,80,9,2856,"Infiltrating Lobular Carcinoma","TCGA.E9.A3Q9.01A.11R.A21U.13"
55936,55761,96680,19274,5177,24253,24431,42851,42954,41,16,3419,85,2374,566,2609,3255,1186,1030,156801,27,13,25,572,145,16,5102,5219,34567,14909,0,1018632,2329,81,185,34,63,1113,2,7,5,32,82,504,53,32,1191,"Infiltrating Lobular Carcinoma","TCGA.AR.A2LL.01A.11R.A17X.13"
117225,117680,196539,44027,17328,45575,46029,100590,101287,81,25,8013,286,7042,2107,9083,10660,1316,1293,209786,78,39,68,1348,1772,44,6053,5950,31628,16300,1,536570,3984,138,203,108,363,3189,8,5,15,135,128,3486,447,141,4876,"Infiltrating Lobular Carcinoma","TCGA.5L.AAT1.01A.12R.A41G.13"
232247,233215,410731,41475,34982,74024,74886,116630,117215,41,31,8567,725,7341,1396,5561,9543,1097,1047,364732,9,36,27,911,279,37,12924,12725,24955,21756,0,782125,6727,142,173,118,37,2730,4,7,11,142,153,6356,118,135,4107,"Infiltrating Lobular Carcinoma","TCGA.AC.A2FM.01A.11R.A19V.13"
53148,53313,104752,15708,10102,40111,40367,62851,63169,25,21,6474,325,2994,1303,10841,11017,3256,2951,156070,64,16,190,1750,1954,52,6340,6249,40652,20468,8,363222,1362,146,85,52,182,1452,6,7,14,90,112,1983,149,73,3263,"Infiltrating Lobular Carcinoma","TCGA.B6.A40C.01A.11R.A23A.13"
56574,56891,28131,91971,10050,12258,12636,17445,17596,18,18,465,230,3858,149,952,1048,210,204,35169,3619,19,4,348,16,7,11567,11368,33154,6372,1,57450,1324,14,1215,15,2,1141,7,1,3,33,61,803,103,26,2270,"Infiltrating Lobular Carcinoma","TCGA.AR.A2LH.01A.31R.A18L.13"
175700,176041,337177,38216,110591,146404,147793,85561,85889,27,36,2739,1079,12424,1065,12438,16282,2062,2103,72962,493,103,39,1205,208,56,16543,16734,64618,35207,0,482947,2478,187,236,275,87,3606,1,9,23,350,112,9787,449,529,42509,"Infiltrating Lobular Carcinoma","TCGA.BH.A28O.01A.11R.A22I.13"
40572,40721,47884,27898,8445,22530,23675,156590,156144,49,7,2876,446,7200,2043,9580,8541,2811,2937,483176,53,22,171,368,132,49,6394,6427,36608,13198,1,769597,6442,17,240,323,209,1939,3,5,10,21,91,2410,367,63,1668,"Infiltrating Lobular Carcinoma","TCGA.E9.A5FK.01A.11R.A27U.13"
59426,59729,151472,12119,21029,26391,26471,43398,43291,51,38,7690,126,2386,575,12849,15895,2595,2499,272742,223,16,124,904,1492,26,3470,3507,15010,14223,3,214554,1130,97,97,47,96,2024,5,3,7,70,77,1635,81,99,5315,"Infiltrating Lobular Carcinoma","TCGA.D8.A3Z6.01A.11R.A23A.13"
21011,21334,23291,19322,4410,14765,15029,169206,168754,127,12,5894,69,2802,1935,3244,3634,860,798,187600,5,11,96,536,857,10,4495,4668,9766,14548,2,107999,1702,48,210,11,357,1554,1,4,14,12,99,204,498,34,172,"Infiltrating Lobular Carcinoma","TCGA.E9.A54Y.01A.11R.A25Z.13"
64348,64457,136872,20878,14412,51105,51693,54065,53795,79,26,6438,297,2305,510,8755,10672,1363,1181,399503,37,35,169,1466,1094,202,3992,3941,23514,12054,1,703338,2992,292,130,52,611,1807,4,2,16,35,117,1305,162,55,5584,"Infiltrating Lobular Carcinoma","TCGA.E2.A1IL.01A.11R.A14C.13"
61792,62392,63195,27368,33370,44500,45457,105718,106078,36,16,5506,710,6397,894,6234,9566,1037,985,248722,16,21,106,1307,802,104,7871,7794,53982,13520,2,1835043,10950,221,102,221,149,2185,2,6,19,64,201,1628,207,72,8318,"Infiltrating Lobular Carcinoma","TCGA.AR.A5QP.01A.11R.A28I.13"
27661,28589,96193,6241,16399,26839,26719,18500,18826,12,6,1019,98,1608,351,1874,3058,350,298,173216,217,17,107,267,558,24,3084,2997,12489,4746,1,281729,2493,35,106,67,233,600,0,1,7,22,54,866,77,50,4519,"Infiltrating Lobular Carcinoma","TCGA.BH.A0HP.01A.12R.A085.13"
13973,13951,36333,5125,8642,6517,6589,14800,14894,14,7,1811,130,1450,228,2445,3040,243,190,58250,11,9,48,216,973,21,948,1012,4951,1490,0,85309,617,60,54,28,162,458,0,0,1,16,43,571,75,24,1926,"Infiltrating Lobular Carcinoma","TCGA.EW.A1IW.01A.11R.A13P.13"
52037,53099,65422,20374,8696,22774,22994,106493,105960,135,10,11366,271,4807,1363,11949,13541,2118,2122,441292,6,15,147,1602,1094,124,3219,3253,17756,4872,1,619393,5259,150,127,63,64,1698,2,3,8,34,138,1416,184,54,2354,"Infiltrating Lobular Carcinoma","TCGA.E9.A6HE.01A.11R.A31S.13"
106374,106214,150808,33313,49033,42924,43465,45182,45212,37,18,4271,923,12634,847,6799,11569,731,725,33958,14,25,40,1497,285,254,6351,6422,30681,10195,0,465236,3627,148,121,108,128,2939,5,6,9,83,111,954,298,105,8319,"Infiltrating Lobular Carcinoma","TCGA.AC.A6IV.01A.12R.A33A.13"
28416,28862,60861,9304,10891,27704,27619,65084,64772,44,103,7924,102,3318,591,7080,9098,1045,897,176556,2261,38,139,3094,2002,449,7183,7064,35151,15993,11,68858,1204,118,404,48,93,1502,11,6,17,70,166,1088,273,92,4229,"Infiltrating Lobular Carcinoma","TCGA.AC.A3W5.01A.11R.A22I.13"
